Id,Votes
6pHMzZYVkvDU5dV0D4tIHA,0.5562109116981067
lV7A6r0koafVgcqvTPJt_A,0.8135852185430861
9N0pNeUvWzkJeq4DX7IOXg,0.5437308838266384
HAbgUCQC5HGBjrJniIMOGQ,0.2005994930222783
_GIzYGNlaMLjucToAQ8icA,0.8772254513049569
RMInE3ffU4rQIzlwbRZ8Uw,1.826690906674611
QPPER0DPfrTTQCoj1vMd1g,0.370623619343881
SzYY5ST8JDA_MpqTDm5rxQ,1.1296359168600807
Eo-fQsfq5ZGLZrCdO08RYA,0.3370873747216183
3dKcM690oTULHquGS9FcSg,0.44242946158233365
q3uNdyRE_07VpuTEw1n1pQ,0.36836690029520125
cO6--3vrYs72mfzwJYTJKA,0.07393227949268999
mi4af3szRDak-rGVEMiyHw,0.8958176793764643
rBYe9NNJVIhZJB-qevKS3w,0.2307748464705659
T2H1WEQjkCjnyeRTDvh9xw,0.7995094473036266
wCv4JHFTk_OY35GRMIk4Zw,0.592199083383731
zhoXcL0F9Dau-w2VQYR8Qw,0.11894860815130248
eoIg1vJa9cFTnOT5n5hERA,0.7539183920634129
5sXe5EV0hswaVSDU6UORMg,0.22374892952088854
SN7VTlhpr2oi9nGmKHWIig,0.47238767795444736
7jrEettSFjmVwWJQRmqHVg,0.4454940625056252
aER_1lEwaEzQPQhWOBWYeA,0.6537507075723856
SW3CEJUhl8Rin85A6RNfyQ,0.6297657609041167
HW2ZVimXh1k-K7DzjpRZgQ,0.5893271168510155
Z_GuKkOUM4vpRy-q82jnGA,0.4834901477569049
D6buhTj4Nle3bjvX6ONlMA,0.11895676364329044
ruTPOptWMGwUb3X_eHobwA,1.6356255255933192
x50eVVapwVrL8jieOn7Ypg,0.10454889118139632
aLLRqFCyADIodW3gwZbJLQ,1.403697622338453
tyIqzAuvFxMRzhv1IfUEIA,0.08101870751185003
cVZpK0aZkehhzaPeUa4mCA,0.5590490423411716
fqslB5_O78_CAuSHlE_-2Q,0.9444630094790512
4JSc8W-i81bPH7UCPG6aHg,0.745247380360458
dkQCsRqEJ90GRG1GxI_rYw,0.17611514646236204
jhoDJXekUu-s8-t_murpYA,0.2582734297838505
SdG4gOWqmyKdq-Mb6m5c0Q,0.23489146139791028
q5eMw0XsQXu2a3aFHcONCg,0.9298228495603407
WbPHfwuoRKsAopRa865Jeg,0.11369319232668551
SWGegiJcZJLOF4gvjTqtLw,0.36103467104747433
cZEWoAYkxiby2a1u9sVGRQ,0.16001755908307347
2y9HqF2rzwTVo25tiwc03A,3.098962703675425
a4CWYIP0wHCD7IIaODAQrg,0.17735045673373917
oX6G30VFK55L1jCz8Zg1JQ,1.3254766516662229
XvCjsnVlXgcmMOHlB8c_Zg,0.18680130413210638
PQnAG55JoqsD9XL0a-Un6Q,0.4457203571524304
yiSNGkeM5aKXXijTbgKQXg,0.04551110554538651
ej6FK6mUq360t3W2A-V5ZA,0.41550416022260483
uyM5LDvETveAP7uuE1QY3Q,0.3919812029855343
ZEEsfNxfIhpSyNrlmiTznQ,0.8208546094762257
LBvFj3gdjKJzoVR9sBggWQ,3.828326874442692
-ZmodfQfum4qEt9-9SYceA,0.08294084243842637
1cCdnYWyD-1Wpd7upqgbuw,0.034433411086042254
2qnD-AtXqrNV8jis2QPd1w,0.19175445133202285
lDX_Mr3K_ycAAQGgtGN2bQ,0.7894141349076622
SC7mYx3Mh8RSwy7isHXudA,0.6892798383854
pAgQVgHVIuOfX0UMtWwpqw,0.39958561719059316
1rqlHYXV57dj7LWzemk1og,0.5460059045380548
ANMNxm6VpiHG-oADDVZifA,0.21011059944130883
e9rtzn5VVDRv9ykW6IQ5-w,0.29540762135405907
fmN8ys1rjQ04kTwta2RHBw,2.5623227995099205
ONMmt2Gsw1tQ6Zk8DOwehg,0.12209886195103414
erwLExzTqMSeGkSFa9G8UQ,0.21692132848703505
TX4Yj6vJY4tPWAu46BCK-w,2.431772545643202
ogAC16LE2RZUpfZx2NFLxA,0.4904282657732739
OrImQMU8t2drAoBIB3DL7w,2.0805653578814804
jjmLtREnjpzlXhm1EPs1ZQ,0.620874972889208
gMGrxVsskvoyQ2Jv4j4GIg,0.18524662578447404
U956a4KhFtkm9bmbA_tFQw,0.0
Yc6xvoaLq0zp3DAFlItn1Q,0.19256970575980703
K0Z_OV0d4cgEyStkBgRyeA,0.18519393371107395
OmOxWk03QDud8XRyzOpq8g,0.675533285661204
OdLESDnP9UGwoToR4kt_Cg,1.1167774680107998
uDqewZRuoY0T-F-GffdAWQ,2.1875457889233854
Mys1TLWjWt8YH5h2zHcwCw,0.7037432571472189
WS0fczYvX5F3haSUwKyGBw,0.06261967313624539
Jjq46zUdQzSSmhWtxNVyCg,0.03152879830247768
DMLcGAlMlItWOHXjSUZWxQ,0.5096542164304025
d0FffgHB4rf-cvJeHXoWqA,0.6242441150225195
xpVX0pN4awk23DDPIJzNOg,0.24034991835984787
itiYX2LG5gYgJ7zaTwueCg,0.1071180421997624
0JkC7O5FcIL5gHPaGGUjyA,0.11504596377746878
RwbkNpUZKk3RvaQH1K7uMw,8.690086027373171
qcwU5S49Z7GsTIvS-N49Xw,0.5810977782612707
Ra9j4hvHAHjRVho1A21hZg,0.08001546937570181
uM5zm0ICnwxusCidpOwTOQ,0.3696675895408019
J3bkOy6cfgIb-z4P6IDN4Q,0.9805438870798546
Xg99DyMw5RYSB0esYH8f4g,0.15315023913746773
gszhLmEvw6L-0oQxTK41RQ,0.269861364068533
NYrQqR9X9X1LAk22ZEuKXw,0.10143209183706525
x9XZ4q0IiGqwKp1bWSmPTA,0.4337861695042724
EIlK4sqOX_0XZZg8WAPdEQ,0.6662511941577887
UxXJ4pfWmJBsks4HjWGbOQ,0.06822974207654564
q-xRXgYHJgOn0uvkI9oMPg,0.3131587301828551
dbUpJ6yfpwKMfZXAWalHjA,2.325774850063972
Q_FJ4qUcCN_QRyPDiVQl3w,0.21979520871037117
yXdRFRPYqYmLJafsbIl01w,0.03238016214928807
2niyFhdYocsFKa89ks6WeQ,0.3716783055004722
c9UD2-0O-O5giBT5i25WEg,0.45961446687342167
UD9zgBBetBGhbDaJgxHSIg,0.22051641981511505
qCOK3SHePXGZ4AmTgHvwZw,4.308546918201241
zW4505xkFEgGpYyPJH1NUw,1.6350612993564186
PmAkd8-SWDQuDmZg-_TNpA,0.6084979701465825
y0ZqwjZmmiKn4BLw2wCs4A,0.05227540011132237
v36rj5g8i09OgLpTzqi_xg,0.48020101788050096
09SSeYDIc_Onn5UDf74kJw,0.19199990052772753
Q_vXpZ3da2dLLNccTMku_g,0.14482369334693068
tRV1FcG8lh78isRftMPmYw,0.6320574776074033
2R5ledvk-ZYpE1go4TIXSg,0.40968729022056305
Sqx7n5woxjYRYtU7NMwO7A,0.3483413969454445
fLZ6orhxBSt4UpyQN30Thw,0.5164314253215436
DAe0R5_VOPYUJHfC31p7pA,0.10157567710197624
FpMIIiewhiXFXP4bE0BnDA,1.4301456387368314
2Qv7_SQ76vcSu5oxftWs4Q,1.5563409688844767
qzyDJvHN5gSE8rEVUmVw6g,0.7539816964827524
HTgPuoq5ioPLKflUpvHFJg,4.716451332650835
NHK1pg-kqsp5J4V6OC96fQ,0.37858137433365124
FooOgufIj3oQ-x5OwLnJsA,7.11553651311729
gegtcJjpd7lKQmbuelQt5A,0.1609940560111882
ul4eGkS-VhIGDpiN_d7UKA,0.30307651056276086
SDdUz1RxvlP8KW09QnNW3w,0.22051522089069642
BggyPB__FheceDBhJwiAKg,0.8709375524284655
quMVcYBoDG25NIb37e_uow,0.008222886545984798
il_CBM7Tohnsu9kRwt-IgA,0.23409506411850556
dY4yg55ZPxmZYThwr8gpGA,0.3025278715478472
lz-s2i_mEUKxgsvTOJguDg,0.47172900946052043
Vztsqkrw6FLODSTtq4meeg,0.5014470547174044
C5Xt1Xz-V8CF8xBGYZ200g,0.4684961699370014
WFCtReqrKrwtPuQB6dgnNQ,0.6245279007992885
mqgO9vNGHr1UQJ6pYXRUwQ,1.2227295152693514
VoUgyL7B2TjJmnzXUZGzaA,0.47692109921127623
yn_6p_BVpAKTYlZSrmitsA,0.8993735750020493
IAasvTM6Xezbngxz2xqyJA,0.4332378791955238
qxFelsvfkR2g6Of5lExSVA,0.7540043089036728
AC8482372XLbPPUTfSHbQw,0.1348886695159106
6VD5KicEDqSy9mggew-k5w,0.3618669739756797
nqK62T9pikNe1FbsTbEQYA,0.24101965250045732
tSFMXkt24_TmyiWYc1Ny2A,0.43234452824930014
juMF2cD2yLe8wvp_NLYd7g,1.6581712738828474
OTt0k_3AHg0-GaWs2D4gEA,0.4889136781836987
HQ2lXws-RDp6MMg9sbvbog,0.4077754520188974
euTNfPUVZ_ja6JO2gO60ng,0.1729086316840509
hQhOyMJn2lY6YkHQc9eR6g,0.20170889647418533
0kEahVWlk6pJ4h6QD1VW2g,0.392742623136904
03PAipDv6e2n8ngth8S69Q,0.32019515368349594
vPFmEOdtW4xm8OW3A3pI3Q,2.6237362667103206
nSX8qCzH5Bh-wRtjsHLmWA,0.3885552318670811
QyQciLc1MEereO0CsoBVFg,1.4620856209452042
jOsykVg1QlgKFCWKeg5DSw,0.2735606488633935
8nu5hvObBahBjyRr7KwABg,1.55343178667102
klwplXLT1WPB0U3sM8v4og,0.5171780351817283
nBcvTdrP1Y0eodxsXCBMew,0.07476770242442199
ZtE1AXwV6DD6vOm7-mxJfQ,0.16954659955026297
kC_3fpxtrRfZ0ugKd3uerQ,0.2096964543119053
M--65r07ZRUHXuKmZ4kgGw,0.5009097374832656
F6imtUkgEs4hIpKOUK90dA,0.2571337771692197
NrELIRMSCO-R6n1Weay_3Q,0.5690642292587127
urMU_bil0MSVUGF01FEUkg,0.584584985798861
v7yAAKeJA2wyqhgl8VEsCQ,0.18891245987644645
JTvDXcSSTVhXF1bZ3e7NbQ,2.316607858080473
PKdRQ3PZ9EH_pdt37K3gpw,0.5263906110176888
5-PuAOxmQE8KOaWiryjqmw,2.060761065111774
cTAhFEkzUMSs0kg1qH_QyQ,0.14830552882501324
vjEsc5kLe3pEvIGmcz_bmw,0.277391686234828
eIqDLWfIYGlZXL-htwngOQ,0.4612857607548744
vQzZ2ERP673QGe7TtMl_-A,1.1351973523472165
oZ1EXCzwnF7GJaXqr0_1kg,0.029401444946246524
CRyDzRY_MDFYQktJ1qOcSw,1.0616819848363557
FVzepqvByttuWeiWM1GTFA,0.07213079811538803
IEUNOcA4w4P7-dT6-Q_bQQ,0.3281048745040458
lSsYcj6NP6n8eN8rm30agg,0.7327042094938394
mkaxTxpVrgXk2j7areTuBA,0.26690484385332347
FNQqpv6LOnteMFn6V52qdQ,0.26157898395366486
dKNajwZgUGTUBzKtL6pKgA,0.26599317366028297
zGj5MYWsSGlpGDqOyyWaqA,0.2914556711008027
eNhPSG1bJ_rHyvuaX5OF1w,0.20745866333564056
7qe8Z_Y2s7b7wf8nOLjxhA,0.056985858236486164
j4kg5TdmBil4z8KDZfUn6w,0.22035806191964813
U2YS0e7026_btGPiPYNHsQ,0.14895330704362575
4MatnQnFh9CqnqCaBLeQpg,0.22436264342281653
z4ajP-ZxNztyhDDznIUIUQ,0.39361595626352575
FoMlnv1VoTE2oXy64W2DRA,0.091043532508982
bCCu03YvPn-56Hl1PsA4Ng,0.5038544539211125
LY2F1nXA8vkBrJ6njuAJCw,0.26870060705885024
CpGrEEoeq7aY4OHlJYyJ5g,4.717457712481751
npyq7X4JioSM4SB8OW5H_g,0.21403580653033538
HwAUGGa04Zh3q82uk726Fg,0.31913517069765507
mHblLduEQWVFRm2-sOD6Cw,4.810544290850677
A7WWo196DyJwUSPkea_g_g,0.9124140769577469
hJR0uLREAF5QHtuM4aoL3w,0.18894117855934556
ju_n6IxS8TpFzzcfqlgdTA,0.4752356258554007
FMN_jBH7MXMSS3wyQN_TUw,0.5438596814600893
ZTejwysPjjY7gxZJUj-fOA,0.06364533792124227
36_fKhOrwTkXeKi19vRV9w,0.8441886304089325
uull8UunnyG4_vq3EVMbZA,0.3972258919072609
27F3zHA6qp2XF11OfY9_wQ,0.2997227283081694
Fw1r_ahNfSSge8qfQT3mBw,0.9571229728759219
Xalk6waP507IVrEV7OaZxw,0.3834373027589628
---DgD3WlOJXFnTQP6H23A,0.3007087425677182
MQ5klO9DbAnWuSMHDJm3ug,1.4682965289723056
iliPD16cDh1SxgZ4LkQLSA,0.4265522779775721
_xEIm_nN5J-8tQhbrBTZxg,2.5296672588962386
BNuRUxbgdGHWAONymW96aA,0.19007415489135515
AlARqXpKLarY4vYteWYe5A,0.06002349203716695
W48M9VXa39ByrO2FYadh_g,0.5149044250226897
7FFgkBzSIfGox6j738MC_w,0.12413514022083705
h29F4UIGK758lyYMQwxaTw,0.11209188134815973
dqBUUMhe38fQSbXOx0FZ8w,0.06474010078347558
w85mmJ0RmN3-aI-gdnMVOQ,0.10063506451846282
0Fq1v7rwtj2AiRhcfxotQA,2.032837025039726
yVFGSE4JJ6UTb63Hm4m3uQ,0.2297211888783821
gUdD-ehUk0eRbvQUDYgFYg,0.3597426252351996
6RV15Z2CEddLgK_cuKHlgg,0.29451595176503953
NCLGWT72Ro-gCxgJyca5ZQ,1.3881866865271508
5KUH_tk2ru9blnfvhc2MuA,4.777306064517608
2sKkYsh8zKFC7TYARQRvHg,0.9943162143127608
uQrW3tezEUV2S8cLT0xnjQ,1.6164729014976928
3OJ7LqzWqOPR4nB9y2Ls9g,0.983944819802145
-5h79rxJ1KfnmXOu0rSAag,0.359794298012164
ug818y0Cy-QJvmg3H6PMCg,0.40971856813261764
iswVCA2UrzVAlshrKcCUZw,0.6731320604672024
TKViQxV8XIzh8wSy1h1kIg,0.5054872880741308
5-qjO_U4VNob8aI_SnFuXg,0.7882243127214841
41QNdeuzc-iQcoxv44Piug,1.006663361240355
BM5EeJP7ORcoaV1BQ9-JCg,12.50313345786538
zRmwlExqU0sHkHuc2Jmefg,0.17265243283043152
cLALrZh_1bMKrFrrnKZG2A,0.28892875175556254
N36Hld3EiKIww6_TEn1ttw,0.5137493333094099
jqmTrw8uCyQpsO0ndaUErA,0.737410088126828
ene7KKqQiLfRPS_sYPUo-w,0.20542684393771826
qiyw39cmxCtMP3ccb22j8g,0.15563781637486995
DS1kZdNyi6cFQ5Kvl0-EAw,5.397582298069713
xtWqEcqjQIIc9oOEg7IkOQ,0.2672204198469603
ZD6801XJzYPOQdGSCw9W8Q,0.21732067350129092
w7YO_Imkn9iLp8s4Z8I4xw,0.5496713383362022
4JTwhCcnOQtDdm4jEnuzoQ,0.22820274467900226
eWmw8E7g8A_C-tTHawd2cg,0.26093456756279765
_2CZFpLLP8_G_Jpofq7x-Q,0.4122674930253585
AGhINqKd7l5A1XQM7jV8Vw,0.6161215304480525
hngunVj2QrK03xha58GrLw,0.5607307892699289
f6hhCjYwMk-nuuHrsDJLxg,0.5332821800404084
Bm_Xsd3w4GyqUkdSs14AHg,0.39661145024648836
0YJg4rziCYBmSa0CJJSXNg,0.43353652679634425
dnKtiW5t8B5ksSRxlioqJw,0.11294780973574747
ChmtQlPvzpOPwPQj-HY7EQ,0.4202016011664311
1JLN9J05uN7fjycncL48_A,0.24797377381185148
ByLFQqAYD5MStkkfc2b4eg,0.07022319007033273
W50mWVdX35BipWAAAc8W2Q,2.481358709241377
0tlFVY816wWos7a-Aubojg,0.5818870414781265
AzK_NSvaJ-Y5RlfPsRdzOQ,0.26104420819930096
VHp6ejpLlWIaD2f4tIBIVw,0.18029268644276675
n7zJHfVUWrhVcPAuCqYqPQ,0.6514884828715186
fkyJkv_rGXi5bFQikrLwcw,1.6234851483728039
YjSYwuIDOvwCE3btftYKag,0.6025840128385878
lPUVgmWGai7UXuSkvYBjfA,0.1927560660041021
LT_tCvYJs0ubj_C8LwnKtQ,0.06702529064402585
JmeLdBWNKQ-9yPOZ3hvSSg,0.42464931210528745
lf8v2cTyR8MExxqeoPFEcg,0.6607785879336963
-CGf5blvjQyVGzfpVOYpTg,2.8354499384683165
0QqTTR2K4vxwln_koxgG0Q,0.823579006162833
ZMpEBMZtv8FwVDD9QISP8w,0.2369040832338678
-lDxyhRLy3rT9U6fnO42Iw,0.49809233076198933
ul9E8xdIbZrPoOMcjj4dyQ,0.3136390275394445
z0IUv5Fs13yh5ZOCJNKLOQ,0.46774531073933745
laU9U5bhjvoMkIGbzDyVxg,0.1560433288754539
8CWF6VT35RV3oUr3eJ34Rw,0.15086719610491728
4EE0vjKmN2QzgxwMa7EzFA,0.3147072969515934
vPiLLWODmHK6IOMtriUNKQ,1.3226452901327472
YtL3CwQsqxGew3DMcSQcpg,0.13781606265490942
s7fVTm0UP1z5A22I3PBYpQ,0.2332115794652474
DxOdz2NKkSu1x09sSjHCHw,0.10806240845751724
fwaVIODD1mbjXNqtls1wTA,0.2516848362481614
fmUyfLjOchgG_Sz4mk2b_Q,0.4120975211739446
Z1DWVF_Oq0zroUxpFFva_A,1.10031507197003
pbIddV0XrzspRpipzDJX8g,0.1466992742700779
f1fwbd1NSGZtzl0SS26X6A,0.6908133469598625
hb8BPQwvUlCqcG6Xrbtkqg,0.5131176091741738
O4xSYBzlGvSrUx4iY6Iy0w,0.12447598927563042
IYwP5mH6B0NWfzvytgF4Qw,1.6817678769521125
Jg5UwsymY0F2yJTxOQnUAg,0.7113685635167781
J5etMXsCze4Eux5NyTbsLQ,0.34619457008195287
XvkAIHoUa6Oi7gJCihzHVA,0.23174902218047655
qjRrc-1Gs6ZJAGJbPr5zAg,0.34647065647510833
QbygolV0R5z5C4zPrpO3aA,1.3532114849439854
ZEOCRKRY-uCFSPiVx-EknQ,0.08126920464428578
26e-sgYSD3uAW-G74qqckQ,0.15674879628669558
0hhMDB_4cor5p5GBXKZI2Q,2.351254333701925
jEJsSFLh-YiJqCblCCt-_w,1.72026615122856
eTqxp2DcU1y_DINhjyqe1A,0.38180423298016697
L_tFzP-l_DDnsLhaEnBExw,1.2404743210322966
1TgEy5y5_bE7AnraZGhy2A,1.051397412549536
dIU4GUlEpm5YZ4Sa2aobJA,0.3790246935629282
DOaTPhVY-atWgQSN7OkhtQ,0.5836714153958706
W0-17wwuK8iD6OuG4Ej27Q,0.3508118558009723
wpY5v8dTA1utE9NwewgxOg,0.46522705758792315
bd3jCYKGaXvMmEkNNsWRTg,1.5723144771538613
Q7rWHeiVeCNZomam-bFSvA,0.3489704280877235
LIelvAcfVFLEX-r1rcoh5w,0.39138158690503366
odcr7daFBfWqT2hD4mgOnQ,0.5834227054613741
dkxjwIkQaLSnLiRFYkZGPQ,0.3370485770655045
4yIeJJmP0wvtNq5h-uUF4w,0.853655208186147
eUMFSyQFNrRVBlth_e0REg,2.5041451990551913
hUDKGKSfWHESjrRf3m_G-A,0.12001802353639413
cPb0CdhH-pOvcSr9TwIyrw,0.2988180151284905
z1pI4d8rHlpXNSKalLsm7Q,0.38117588891197296
rEJ9JR3E-73NugHp_g1NlA,0.4953239680350927
SVlnSiZznQtKRRbC9ANWrQ,0.16444152174053173
So2TwhmY2Ak2dMzxhJppIg,0.4050981453268121
whvTqX5tDUP575KQZXpU1Q,0.2574930736318717
uaEpxHpGH8JQkPr66TM4iQ,0.6037936610481809
P3aZq699jHwwlEwUBxMccg,0.6663375403257137
fJ0dTqtRUce6Z9VB17YHPQ,11.060493841167718
NzySAbPSabTAMQD8f-tejg,0.7851005366285881
x7P-Y6Z0gderUWTTXcAzrw,0.5429747120056658
jNMLifQMe3kUspEd73hVyA,0.4339032247406678
2BPwlmu-iTHs-lWawQLJOw,0.10164402966737862
dRFH_MMwSTOpy4TbVj6QdQ,0.22890953340549647
lD7e0yzcG4GK9sNU4dgz2Q,0.32634717712262806
W-Gj35ZwUnqh4Q2okJLS7w,0.011663547542763997
noVrW4bZQFot5xSKkERAVg,0.09927616547226092
hcEv5UdDpUscWqmWRKe4sQ,0.09823870446588834
lCgxdCswymk7ct6wTIWQEw,0.25443099834512806
-gUxgHE78wkTQPdLQt-M4A,0.6439091290779209
Tx_49q58YqjXOMLlfsRrNg,0.39078096471871393
0q8A4mzXt3344dvTinlnAw,0.722768833335441
XSP1AYB3aSnoN75X9Wg50g,0.2104918045007964
kwEeQRRIJM-GgrflkxNlvg,0.32709003085499533
dr9Y-O2lkdXYiHse1AZJGA,0.0
OkRHho1mEX5_kHKaOh-kPg,1.0391871133986457
lP3l0_lAigPhMU_f3O20eQ,1.2050372499238047
dNibXPAWCQhgujcXJo017w,0.14498062123936273
KElm90bAV6524ANfGIcz3w,0.14978476658801965
GV7ryha4Ud8B8Vawpe9ifg,0.27784058229621333
9XV5SPxkds-yL5Koe7blGQ,1.048946573608506
vIeoUKcJjKxOOZINEvgasA,0.46609670949752924
hrUyiPMtkeG57CCLBR4gjA,0.6271301165024543
gRi-co4nFYdX9M0ZUML3mQ,1.9727215552984023
6ghx5bcLenKEKZdo1N4fmw,0.9387536342752829
Knc-ZHLqtuBndwOtsJnbJQ,0.3171726346880286
YyK8HZLck58QabDBhspCXA,0.13645316529537488
yKnnyLEXF2mCQN3o6Of1BA,0.6277137518880163
yNP40UdHorUJdOgbsICjJA,1.5307557511811272
Nye6s8Sz1YH4kkYjnNsqAQ,0.5583534170961371
rIDq588q5UrpsRsiJL8wBg,0.31325766467098304
LQAROUQcriZUCaXrSW--dw,0.3129187502313475
NSO0lYYOQGJcSz-7kwByfA,0.10831052084662263
nMg8SyorMoYZMQ2VGPdHlA,0.7633974063319904
4TgJEq6U12JCkQLpC8edUg,0.2262691775884813
KGJzObdLPoqnjL0rIWic9A,0.7094146827954486
oIHNi8x9v1gGk4hEboyKvg,0.3111986805817093
DkwbIGJssRSY4P0YyY6tMA,0.6834621787662658
MxN0GNwFK-gObfTnKiJi2w,0.11300543219356118
e1whIRKJl3rKHhuq3Uywrw,0.5976076945650446
SCcgrZJvpLu3js-aj_u5iA,0.4556036868807225
cEczEAmXPVYMqFJNZccoVA,0.46143280146650345
YRBmXLNl48cb9StErz1h7A,0.6873737112138885
ynMiV7T_Mt8TdVdCaK5ZOw,0.558132297210187
g2XcnT0Ajy8KrFeL1BkXmw,0.18215871988477694
R7KApmdbWuRpXNbvkfXnrw,0.5445789635315323
uqRfGe4Bh8xtKUCDHzcXYw,0.20035267847540195
L3oF5fGSAd7NwmLyfmET4Q,0.2201032053969152
xtUHu0uTPVkaJYqGeyM2_w,0.7564348594426806
Oemedxq_KQL2aihv6nI8-A,0.526366317336574
r_Rnil_YkKj2NlphcNK9sw,0.07924295560617778
MB1kEQgzb3ibDqVaiLU3Gw,0.3173722723706225
84MWWvG1Z1On7NUKR1QaCQ,0.7794749475290275
